"Status","Name","Duration in ms","Description"
"passed","test_weixin_apart.TestApart#test_delete_department","365","删除部门"
"passed","test_testcase.TestSingle#test_run_login","106","范德萨范德"
"passed","test_testcase.TestSingle#test_get_login_submit","300"," 呵呵呵呵1234"
"passed","test_weixin_apart.TestApart#test_get_department_list","83","获取部门列表"
"passed","test_testcase.TestSingle#test_get_home_page","307","测试呵呵呵呵"
"broken","test_testcase.TestSingle#test_upfile","6",""
"failed","test_weixin_apart.TestApart#test_update_department","283","修改部门名称"
"passed","test_testcase.TestSingle#test_run_testcase_yml","383","斤斤计较测试"
"passed","test_weixin_apart.TestApart#test_create_department","201","创建部门"
"failed","test_testcase.TestSingle#test_addcustomer","23783",""
